gene_name	score	gwasCredibleSets	geneBurden	eva	genomicsEngland	gene2Phenotype	uniprotLiterature	uniprotVariants	orphanet	clingen	cancerGeneCensus	intogen	evaSomatic	cancerBiomarkers	chembl	crisprScreen	crispr	reactome	europepmc	expressionAtlas	impc	maxClinicalTrialPhase	isInMembrane	isSecreted	hasLigand	hasSmallMoleculeBinder	hasPocket	mouseOrthologMaxIdentityPercentage	hasHighQualityChemicalProbes	geneticConstraint	mouseKoScore	geneEssentiality	hasSafetyEvent	isCancerDriverGene	paralogMaxIdentityPercentage	tissueSpecificity	tissueDistribution
FIS1	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	0	0	0	0	0	0.80263	No data	0.23022614451185874	0	0	No data	No data	No data	-1	-1
SLC5A6	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	1	0	0	0	0	0.125985	No data	-0.5564258135686707	0	0	No data	No data	0	0.5	-1
MANSC4	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	0	0	0	0	0	0	No data	0.6399338113623827	0	0	No data	No data	0	0.5	1
PARP11	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	0	0	1	1	0	0.64497	No data	0.16778819635962483	-0.07597443609172166	0	No data	No data	0	-1	0
LTBP1	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	0	1	0	0	0	0	No data	-0.39426365140650854	-0.9525300600538186	0	No data	No data	0	0.5	0
TTC32	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	0	0	0	0	0	0	No data	0.7713182570325428	0	0	No data	No data	0	-1	-1
CYP20A1	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	1	0	0	0	0	0.15584500000000007	No data	0.7480419194704908	0	0	No data	No data	No data	-1	-1
ABHD14A-ACY1	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	No data	No data	No data	No data	No data	No data	No data	-0.03541092112520683	-0.5755240905952588	No data	No data	No data	No data	No data	No data
CTNNAL1	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	1	0	0	0	0	0.3664850000000001	No data	-0.12377275234418095	-0.6610501848431463	0	No data	No data	0	0.5	-1
SH3BP4	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	0	0	0	0	0	0.58463	No data	-0.492553778268064	0	0	No data	No data	0	0.5	-1
RNF125	0.061623744970127174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5068319059688084	No data	0	0	0	0	0	0.3103450000000002	No data	0.18444567015995594	0	0	No data	No data	0	0.5	0
ZPLD1	0.06156646009265105	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5063607596006595	No data	0	0	0	0	0	0.5783149999999999	No data	0.1275234418091562	-0.22986827815066974	0	No data	No data	0	0.5	0.5
NOS1AP	0.06134445625343808	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5045348623103334	No data	No data	No data	0	0	0	0	0	0.7529649999999997	No data	-0.6954219525648098	-0.9189735461661402	0	-1	No data	0	1	0
RD3	0.061327839364837024	0.10087963894208983	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.28205000000000024	No data	0.2596800882515169	-0.17836588727231234	0	No data	No data	0	1	0.5
KLF15	0.06120053506178336	0.0998848476637138	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.015707707329266966	No data	No data	0	0	0	0	0	0.2548099999999998	No data	-0.7803640375068946	-0.9601974882266656	0	No data	No data	0	0.5	0
CX3CL1	0.061188840517854615	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.49807994902883335	0.02070013175301366	No data	0.5	1	1	0	0	0	0	No data	-0.5995587424158852	0	0	No data	No data	0	-1	0
SPATA4	0.06102217024818133	0.10037683645559536	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0	No data	0.7429674572531715	No data	0	No data	No data	0	1	0.5
MCHR1	0.060909835247730595	0.08346099892683993	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.326196229032115	0.018955958910895822	No data	No data	1	0	1	1	0	0.8017000000000003	0	-0.03519029233314952	-0.7201148555137965	0	No data	No data	0	0.5	0.5
KCNH2	0.0608583484980551	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5005368105806566	No data	No data	1	1	0	1	1	0	0.8144950000000002	No data	-0.6103695532266961	-0.9137578543016966	0	-1	No data	0	0.5	0
PKD2L2	0.060699795333415435	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.49923277099866326	No data	1	0	0	0	0	0.0625	No data	0.2490899062327634	-0.23763370379005083	0	No data	No data	0	0.5	0.5
BACE1	0.06065304698461753	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.40279521755590003	No data	0.38421226409054454	0.75	1	0	1	1	1	0.8203600000000002	1	-0.6246001103143961	-0.7239236980523752	0	-1	No data	0	0.75	-1
KDM3B	0.0603017177331478	0.0982798505781419	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.01823792392834863	No data	No data	No data	0	0	0	0	0	0.67348	No data	-0.9900717043574186	-0.8513939143818358	0	No data	No data	0	-1	-1
CREB3L4	0.060230540762620265	0.09907466606272969	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0	No data	0.027137341423055794	0	0	No data	No data	0	0.5	-1
KCNA6	0.06013064235720098	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.01823792392834863	No data	0.4899922228749665	1	1	0	0	1	0	0.6408299999999997	No data	-0.20330943188086048	-0.1250770947412433	0	No data	No data	-0.12571000000000013	1	0.5
MLEC	0.05984616308428419	0.0984423939688562	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.708905	No data	-0.6890237175951461	0	0	No data	No data	No data	-1	-1
TSSK6	0.05979364538175216	0.09835600633602307	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	1	1	0	0.8534799999999997	No data	0.9381136238279095	0	0	No data	No data	0	1	0.5
DCP1B	0.059548154853337636	0.09734426226002683	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	No data	No data	0	0	0	0	0	0	No data	-0.04533921676778818	No data	0	No data	No data	0	-1	-1
MYO6	0.05945102606886411	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.01654922726831635	No data	0.4848248110952678	No data	0	0	0	0	0	0.8249049999999997	No data	-0.7057915057915058	-0.9217022467474703	0	No data	No data	0	-1	0
PARP8	0.05941354604758811	0.09773077179344462	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	1	1	0	0.8067900000000001	No data	-0.5597352454495312	-0.4580197190296931	0	No data	No data	0	0.5	-1
RELA	0.05931033483103905	0.05895965952370827	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.41410541149221075	No data	No data	0.75	0	0	1	1	0	0.43738499999999975	0	-0.7947049089906233	-0.942842432298456	0	-1	No data	0	-1	-1
DENND4A	0.05929270361526229	0.09753199516820936	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.5149450000000002	No data	-0.7478212906784336	No data	0	No data	No data	0	0.5	-1
CCSAP	0.05896836435362775	0.032232824081306045	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.44470137845290086	No data	0	0	0	0	0	0	No data	0.6653061224489796	-0.05373224667943238	0	No data	No data	No data	0.5	-1
ELFN1	0.058927904132271496	0.07742376616302085	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	0.38475940180839496	No data	0	0	0	0	0	0.3961350000000003	No data	0.8738003309431881	-0.3291532466904634	0	No data	No data	0	0.5	0.5
SLC3A2	0.05891226076959042	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4845309778764222	No data	No data	No data	1	0	0	0	0	0	No data	-0.10512961941533372	No data	0	No data	No data	0	-1	-1
NT5E	0.05890421867019622	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.48446483466221263	No data	No data	0.75	1	0	1	1	0	0.32927000000000034	1	0.4576944291230005	-0.8962780490683755	0	No data	No data	No data	0.5	0
BCL6	0.05887729160230403	0.09624074315280405	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	No data	No data	0	0	1	1	0	0.7379600000000004	1	-0.943849972421401	-0.9278155348156588	0	No data	No data	0	0.5	-1
PCDHA1	0.0588502080941928	0.09680412363610748	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	1	1	0	0	0	0.23158000000000029	No data	-0.20595697738554886	No data	0	No data	No data	-0.573685	0.5	1
EIF2S2	0.05879385717070593	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4075658035279073	No data	0.3039653988058105	No data	0	0	0	0	0	0.7747750000000003	No data	-0.9160507446221732	-0.05989725164884496	-1	No data	No data	No data	-1	-1
NKX2-1	0.05879153135039342	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4835380242403232	No data	No data	No data	0	0	0	0	0	0.5511200000000003	No data	-0.6633204633204632	-0.8759697217345702	0	No data	-1	0	0.75	0.5
FAHD2B	0.05870754350474943	0.09656945121943793	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	No data	No data	0.23154991726420304	No data	0	No data	No data	-0.9522300000000001	-1	-1
TFPI2	0.0585192741907757	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.48129881246912043	No data	0	1	0	0	0	0	No data	0.5474903474903474	-0.632576877725722	0	No data	No data	0	1	0
PDE6B	0.05851927419077569	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06079307976116211	No data	No data	No data	No data	No data	0.4053074627676678	1	0	0	1	1	0	0.6721299999999999	No data	0.43861003861003867	-0.8648155857321296	0	No data	No data	-0.29449749999999997	1	0
NR4A1	0.0585065687358304	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4764617083699165	0.018930426224407566	No data	No data	0	0	1	1	0	0.5902999999999998	No data	-0.419415333701048	-0.4519772645358208	0	No data	No data	0	-1	-1
SPATA31D4	0.05849427494368313	0.09621864063062721	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0	No data	0.9661334804191948	0	No data	No data	No data	-0.9945474999999998	1	1
TG	0.05848293871844272	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4809999670045073	No data	No data	No data	0	1	0	0	0	0	No data	-0.1335907335907336	-0.7151371901735781	0	No data	No data	0	1	0
KCTD10	0.058393617040182894	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4802653301131807	No data	No data	No data	0	0	0	0	0	0.9201300000000003	No data	-0.6068394925537783	-0.9127977939682349	0	No data	No data	-0.2811499999999999	-1	-1
EPO	0.05819000347968243	0.08608445699830682	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.19267360356630578	No data	No data	No data	0	1	0	0	0	0	No data	-0.25493656922228347	-0.9469265864223531	0	No data	No data	No data	1	0.5
TSSK1B	0.05810488436477513	0.095578122695958	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	1	1	0	0.2234349999999999	No data	0.6578047435190293	No data	0	No data	No data	-0.162125	1	1
KCNAB1	0.057802289272687365	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.03647584785669726	No data	0.46628292176811337	No data	1	0	0	1	0	0.16467999999999988	No data	-0.3544401544401544	-0.6240849641248586	0	-1	No data	-0.21837750000000006	0.5	-1
RDH10	0.057690249611619254	0.09489608001151949	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.9413499999999999	No data	-0.004853833425262022	-0.9649803087307668	0	No data	No data	0	-1	-1
MAP6	0.05748173128576447	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.33542754597025526	No data	0.38890852950209426	No data	0	0	0	0	0	0	No data	0.3892995035852178	-0.6875789086225942	0	No data	No data	0	0.5	0
ALOX12	0.05746966740347113	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4726661951430354	No data	No data	1	0	0	1	1	0	0.27601999999999977	0	-0.08097076668505243	-0.1165157129738259	0	-1	No data	-0.1327300000000001	0.5	0
TXNIP	0.05737994162763934	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4719282347026012	No data	No data	No data	1	0	0	0	0	0.8209699999999998	No data	-0.42305570876999443	-0.9514532229020228	0	No data	No data	0	-1	-1
SIPA1L1	0.05731643297076381	0.07591491514785823	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.030396539880581056	No data	0.3538157242099635	No data	1	0	0	0	0	0.7896799999999999	No data	-0.939327082184225	-0.30855940329422515	0	No data	No data	0	-1	-1
PNPLA6	0.057277485879035084	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.47108557506924514	No data	0	0	0	0	0	0.6410249999999997	No data	-0.16778819635962494	-0.9148329599888522	0	No data	No data	0	-1	-1
CPT2	0.057235604932480595	0.05884773259599436	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3971814544395924	No data	No data	1	0	0	1	1	0	0.36169999999999974	No data	0.12995035852178716	-0.39195967452801656	0	No data	No data	0	0.5	-1
CD58	0.05723500499434103	0.09414723718423267	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	1	0	0	1	0	No data	No data	-0.3575289575289575	No data	0	No data	No data	No data	-1	-1
TSEN15	0.05722965753325305	0.09413844101679224	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.5321649999999998	No data	0.2593491450634309	0	0	No data	No data	No data	-1	-1
DRG2	0.05721741654987197	0.0941183055286262	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.9313200000000001	No data	-0.06464423607280745	-0.776237675326602	0	No data	No data	0	-1	-1
GPBP1	0.05699901729600815	0.09375905533975298	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	1	0	0	0	0	0.7674399999999999	No data	-0.9059018201875345	-0.13173594722701215	0	No data	No data	0	-1	-1
MSL2	0.05695958470180756	0.09308626091892057	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	No data	No data	0	0	0	0	0	0.9480049999999999	No data	-0.9728626585769443	No data	0	No data	No data	No data	0.5	-1
GIGYF1	0.056831542161295906	0.09287564066244616	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	No data	No data	0	0	0	0	0	0.5797100000000001	No data	-0.3887479316050745	-0.6062487521094059	0	No data	No data	0	-1	-1
HIRIP3	0.05667758290300168	0.09323032017076781	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0	No data	0.08185328185328178	-0.6257416055930306	0	No data	No data	No data	-1	-1
CHRNA2	0.05662102035610568	0.07351702788598138	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.11062641480912326	No data	0.3432377283315213	No data	1	0	1	1	0	0.09262999999999977	No data	0.38201875344732494	-0.28221171810865864	0	-1	No data	-0.11625750000000004	1	0.5
WDFY1	0.05654571776675938	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4650670601728901	No data	No data	No data	0	0	0	0	0	0.8902450000000002	No data	-0.4392719249862107	-0.5769277991327106	0	No data	No data	-0.018292499999999913	-1	-1
NRG3	0.05650819430115631	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4647584439146706	No data	No data	No data	0	1	0	0	0	0.5976999999999997	No data	-0.5245449531163817	0	0	-1	No data	0	0.5	0.5
PARP1	0.056484326446453424	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4645621398715405	No data	No data	1	0	0	1	1	1	0.6252450000000003	1	-0.7362382790954219	-0.8848827929547476	0	No data	No data	0	-1	-1
ACTR2	0.05648274570914452	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4645491389073262	No data	No data	No data	0	0	1	1	0	1	No data	-0.9685603971318257	No data	-1	No data	No data	0	-1	-1
NUCB2	0.056442856563044944	0.08365770333446243	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.1837301966115122	No data	No data	No data	0	1	0	0	0	0.2976199999999999	No data	0.4586872586872588	-0.5879137193497569	0	No data	No data	-0.017857500000000037	0.5	-1
WNT2	0.05617613791207468	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.462027406184832	No data	No data	No data	0	1	0	0	0	0.8194450000000003	No data	-0.6760066188637617	-0.7286066345364003	0	No data	No data	-0.19444499999999998	1	0.5
BCL9	0.056174127387226123	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.2268136304544474	No data	0.4053074627676678	No data	0	0	1	1	0	0.7650750000000002	No data	-0.8216216216216217	0	0	No data	-1	0	-1	-1
UBE2D3	0.056169686461862545	0.09178693829363446	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	No data	No data	1	0	1	1	0	0.8979599999999998	No data	-0.9442912300055157	-0.004900661783793225	0	No data	No data	-0.9319724999999999	-1	-1
IDH3B	0.05614841942297333	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	0.44470137845290086	No data	0	0	0	0	0	0.6753250000000002	No data	0.12851627137341426	-0.17665677748815223	0	No data	No data	0	-1	-1
REST	0.055909183854627294	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.45983181041557536	No data	No data	No data	0	0	0	0	0	0	No data	-0.9762824048538334	-0.7949150323453527	0	No data	No data	0	-1	-1
PDE4C	0.05584762248568827	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07599134970145263	No data	No data	No data	0.030396539880581056	No data	0.3039653988058105	1	0	0	1	1	0	0	No data	0.1384445670159955	-0.05373224667943238	0	No data	No data	-0.2132349999999999	0.5	0
CPLX2	0.055745744142459544	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4584875808354171	No data	No data	No data	0	0	0	0	0	1	No data	-0.4603419746276889	-0.33113504802551375	0	No data	No data	-0.60821	0.75	0.5
KCNJ13	0.055744826526589644	0.08956824896701418	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.04255515583281348	No data	No data	No data	1	0	0	0	0	0.6527799999999999	No data	-0.5175951461665748	-0.808591507944722	0	No data	No data	0	0.75	0.5
HPS4	0.0557137873625778	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4582247484537768	No data	No data	No data	1	0	0	0	0	0	No data	-0.29685603971318253	-0.662913190153101	0	No data	No data	No data	-1	-1
CHRNB3	0.055701227798804834	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.21125595217003834	No data	0.4053074627676678	No data	1	0	1	1	0	0.32314500000000024	No data	0.17606177606177598	0	0	No data	No data	-0.11571999999999996	0.75	0.5
STIMATE	0.055665019111259206	0.0881451188838955	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	0	0	0.7789099999999998	No data	-0.49619415333701045	0	0	No data	No data	0	-1	-1
CAMK2B	0.055627369096529725	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3870092167725587	No data	0.282019097012031	No data	1	0	1	1	0	0.84985	No data	-0.7397683397683398	-0.703251971785668	0	No data	No data	-0.29054	0.75	0
ZIC2	0.05560903815727514	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4573632260098228	No data	No data	No data	0	0	0	0	0	0.906015	No data	-0.6668505239933811	-0.9634839736444939	0	No data	No data	-0.11654249999999991	1	0.5
IL37	0.05556826623704658	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4570278924456347	No data	No data	No data	0	1	0	0	0	No data	No data	0.7789299503585219	No data	0	No data	No data	0	1	0.5
SLC1A3	0.05553537562814357	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3223156186725905	0.008672280487173644	0.3752148882858925	No data	0	0	1	1	0	0.8339500000000001	No data	-0.558742415885273	-0.33996421544275124	0	No data	No data	-0.1835799999999999	0.75	-1
PBRM1	0.05534930057117159	0.08738160549137831	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07327582208252931	No data	No data	No data	0	0	1	1	1	0.909035	1	-0.9366795366795366	-0.8459595894082841	0	No data	-1	No data	-1	-1
TNFSF13	0.05530309559570947	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4548469645967835	No data	No data	0.75	0	1	0	0	0	0	No data	-0.2006618863761721	0	0	No data	No data	0	0.5	-1
GABBR1	0.05525632858323388	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.27978437674257206	No data	0.3845162294893503	1	1	0	1	1	0	0.9323599999999999	No data	-0.8164368450082735	-0.8742291563168311	0	No data	No data	0	1	0
TREM2	0.05525053312748763	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4544146582518151	No data	No data	No data	0	1	0	0	0	0	No data	0.4027578599007171	-0.7005801128736927	0	No data	No data	0	0.5	0
VAMP1	0.055244755008582926	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.45436713541757634	No data	No data	No data	0	0	0	0	0	0.7457650000000001	No data	0.4912300055157197	-0.6858443649130586	0	No data	No data	-0.49152500000000005	0.5	-1
GLT8D1	0.05516162833684064	0.056994122193145036	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.3824407973613949	No data	No data	No data	0	0	0	0	0	0.5148249999999998	No data	0.4744622173193602	0	0	No data	No data	0	-1	-1
ALG1	0.05485181009945449	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4511353127276238	No data	No data	No data	0	0	0	0	0	0	No data	0.6207391064533923	-0.5413166503395755	-1	No data	No data	0	-1	-1
RAB11FIP3	0.05484562610674002	0.0902168903470792	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0	No data	-0.8114726971869829	-0.21797747014036806	0	No data	No data	0	0.5	-1
OTUD7B	0.05479676968271543	0.09013652523937857	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.5373649999999998	No data	-0.6587975730832873	-0.4680346107827865	0	No data	No data	-0.003557499999999969	-1	-1
FAF1	0.054635268772880344	0.08987086850596487	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.8153849999999998	No data	-0.739327082184225	-0.23456588131523348	0	No data	No data	0	-1	-1
CYP2E1	0.05459297639861775	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.44900650380847035	No data	No data	No data	0	0	0	1	0	0	No data	-0.09387755102040818	-0.8287979987452523	0	-1	No data	0	1	0
ENSG00000283128	0.05446122020416288	0.08958457182647232	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	No data	No data	No data	No data	No data	No data	-1	No data	No data
NOTCH4	0.05440527985445226	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4474627709946132	No data	No data	No data	1	0	0	1	0	No data	No data	-0.17815774958632102	-0.5346493706516381	0	-1	No data	0	0.5	0
